video_id,label,p_resnet50,resnet50_0,resnet50_1,resnet50_2,resnet50_3,resnet50_4,resnet50_5,resnet50_6,resnet50_7,resnet50_8,resnet50_9,resnet50_10,resnet50_11,resnet50_12,resnet50_13,resnet50_14,resnet50_15,resnet50_16,resnet50_17,resnet50_18,resnet50_19,resnet50_20,resnet50_21,resnet50_22,resnet50_23,resnet50_24,resnet50_25,resnet50_26,resnet50_27,resnet50_28,resnet50_29,resnet50_30,resnet50_31,resnet50_32,resnet50_33,resnet50_34,resnet50_35,resnet50_36,resnet50_37,resnet50_38,resnet50_39,resnet50_40,resnet50_41,resnet50_42,resnet50_43,resnet50_44,resnet50_45,resnet50_46,resnet50_47,resnet50_48,resnet50_49,resnet50_50,resnet50_51,resnet50_52,resnet50_53,resnet50_54,resnet50_55,resnet50_56,resnet50_57,resnet50_58,resnet50_59,resnet50_60,resnet50_61,resnet50_62,resnet50_63
original__010,0,1.7988056697504362e-06,3.006744146347046,2.4263758659362793,-2.769310474395752,2.601867914199829,1.7037584781646729,-2.707207202911377,2.9762773513793945,-2.9126853942871094,2.006174325942993,-2.937061309814453,3.2092559337615967,2.2516512870788574,-2.2979636192321777,-3.0622010231018066,2.4745712280273438,-3.6065731048583984,-2.47873592376709,2.346813201904297,-2.805046319961548,2.042386531829834,-2.704470157623291,-2.6910228729248047,3.2290215492248535,2.512941360473633,2.2454655170440674,-2.568403959274292,-3.218703508377075,-2.098337173461914,-3.700868844985962,-3.6570098400115967,-3.3204503059387207,-2.466977596282959,3.367187023162842,-3.2432727813720703,-2.2036049365997314,-2.945678234100342,2.549403190612793,3.201507091522217,2.586613178253174,-2.5789639949798584,2.8414089679718018,2.9049553871154785,2.512479066848755,2.725694179534912,-2.4079747200012207,-1.707018256187439,-2.8808817863464355,-2.7241992950439453,-2.704688549041748,2.6204957962036133,-2.1615805625915527,2.011622905731201,2.062680721282959,2.8711025714874268,2.9596328735351562,-2.653012752532959,3.275796890258789,-3.1443629264831543,-2.514463186264038,-2.1232919692993164,-2.6801669597625732,2.518017053604126,2.707798957824707,-3.318413734436035
original__023,0,0.749590277671814,-0.20546004176139832,-0.1646130532026291,0.21838396787643433,-0.09501955658197403,-0.14684301614761353,0.1749161183834076,-0.2004784792661667,0.17872825264930725,-0.18489386141300201,0.3297821581363678,-0.20671232044696808,-0.20833870768547058,0.23620451986789703,0.16838154196739197,-0.21647122502326965,0.19349698722362518,0.22068217396736145,-0.18369121849536896,0.03790432959794998,-0.22237271070480347,0.24285061657428741,0.14810338616371155,-0.12498243153095245,-0.11367127299308777,-0.23075777292251587,0.27624088525772095,0.15145325660705566,0.18279919028282166,0.17705756425857544,0.2146381139755249,0.23209993541240692,0.20652168989181519,-0.16869938373565674,0.2377338707447052,0.11482426524162292,0.12787136435508728,-0.2839345932006836,-0.3009733557701111,-0.19651533663272858,0.23069104552268982,-0.34992820024490356,-0.09427405893802643,-0.14860796928405762,-0.17034026980400085,0.15306422114372253,0.08138594031333923,0.14541375637054443,0.2069886326789856,0.1946856677532196,-0.20220249891281128,0.14927954971790314,-0.2867806553840637,-0.1532166451215744,-0.25634846091270447,-0.2518809139728546,0.12885929644107819,-0.13814027607440948,0.23648862540721893,0.20933304727077484,0.2334294617176056,0.2809549570083618,-0.2822783589363098,-0.24178621172904968,0.2577176094055176
original__025,0,0.9499123692512512,-0.5170079469680786,-0.5462262034416199,0.6342941522598267,-0.4940650761127472,-0.5779130458831787,0.5665443539619446,-0.6082114577293396,0.5250054001808167,-0.495337575674057,0.7177021503448486,-0.6033216714859009,-0.5884336829185486,0.5409947633743286,0.614766001701355,-0.6027409434318542,0.652504026889801,0.6994950771331787,-0.5716506242752075,0.33375084400177,-0.611517071723938,0.5808730721473694,0.5202108025550842,-0.44643986225128174,-0.357278048992157,-0.6353042125701904,0.7978111505508423,0.49807435274124146,0.45852938294410706,0.5655864477157593,0.7624050378799438,0.6172065138816833,0.4995669722557068,-0.5158722400665283,0.7075991034507751,0.47808656096458435,0.4189634919166565,-0.6714736223220825,-0.7220157384872437,-0.6387088298797607,0.6081681847572327,-0.7658051252365112,-0.4364625811576843,-0.5144037008285522,-0.5160660743713379,0.3299618363380432,0.389005184173584,0.5427312254905701,0.7068076133728027,0.5258795022964478,-0.5080597996711731,0.5586712956428528,-0.8190827369689941,-0.5579556226730347,-0.7991295456886292,-0.7673327922821045,0.4578027129173279,-0.5722991824150085,0.634194016456604,0.564583420753479,0.6117857694625854,0.6072583794593811,-0.6858580112457275,-0.47870415449142456,0.5941764712333679
original__030,0,0.1915062516927719,0.322674036026001,0.19107627868652344,-0.38641658425331116,0.31785881519317627,0.12104622274637222,-0.33198171854019165,0.47529351711273193,-0.41776999831199646,0.2218044102191925,-0.23026636242866516,0.4114418029785156,0.23711420595645905,-0.15129511058330536,-0.4431628882884979,0.14068703353405,-0.39816662669181824,-0.30447113513946533,0.38292816281318665,-0.509391725063324,0.0062868669629096985,-0.28178173303604126,-0.3582932651042938,0.6572324633598328,0.2980554401874542,0.3322261869907379,-0.21705828607082367,-0.26036834716796875,-0.2690029740333557,-0.5551155209541321,-0.38291001319885254,-0.3848581612110138,-0.3191963732242584,0.5024614334106445,-0.35420864820480347,-0.3111117482185364,-0.4745859205722809,0.15100955963134766,0.4356970489025116,0.11547577381134033,-0.259725958108902,0.37147632241249084,0.43339431285858154,0.25818556547164917,0.4166845381259918,-0.2241726517677307,-0.27403607964515686,-0.5798931121826172,-0.3895660638809204,-0.23616676032543182,0.2983805239200592,-0.29264751076698303,0.042192522436380386,0.28363820910453796,0.42449820041656494,0.13383574783802032,-0.4815233647823334,0.3146238923072815,-0.33097636699676514,-0.29815688729286194,-0.20249199867248535,-0.1016433835029602,0.13475076854228973,0.28907960653305054,-0.46627187728881836
original__039,0,0.8526924848556519,-0.21224670112133026,-0.3790755867958069,0.36236000061035156,-0.18362188339233398,-0.42706501483917236,0.24219749867916107,-0.31811654567718506,0.1852889508008957,-0.2418426275253296,0.5540599226951599,-0.2611755132675171,-0.3634907007217407,0.38121461868286133,0.31590938568115234,-0.3779321312904358,0.21845771372318268,0.5340483784675598,-0.32289963960647583,0.026141107082366943,-0.5448868870735168,0.392068088054657,0.2613145709037781,-0.041016340255737305,-0.22360821068286896,-0.46355438232421875,0.6237044334411621,0.20182345807552338,0.4308784604072571,0.10461196303367615,0.40052640438079834,0.338997483253479,0.3743440508842468,-0.2201903611421585,0.3517876863479614,0.3364638090133667,0.12370868027210236,-0.4487338066101074,-0.3920879065990448,-0.35967928171157837,0.4279874265193939,-0.6004527807235718,-0.18314486742019653,-0.2470794916152954,-0.24716594815254211,0.12879200279712677,0.35005053877830505,0.24516324698925018,0.462656706571579,0.17615188658237457,-0.3136686086654663,0.28963524103164673,-0.7591170072555542,-0.3861251473426819,-0.5895249843597412,-0.5539783239364624,0.2647606134414673,-0.20243722200393677,0.27407577633857727,0.27078378200531006,0.4288642406463623,0.5095113515853882,-0.5287554264068604,-0.29326188564300537,0.3446784019470215
original__044,0,0.011128676123917103,1.121208667755127,0.7658794522285461,-0.9466394186019897,0.9310746192932129,0.506491482257843,-0.9435621500015259,1.1009366512298584,-1.0097064971923828,0.664337158203125,-0.9641062021255493,1.1025266647338867,0.7875012159347534,-0.7211892008781433,-1.1634459495544434,0.8228034973144531,-1.274770736694336,-0.8040966987609863,0.8301132321357727,-1.0144412517547607,0.6585969924926758,-0.9140233993530273,-0.9267376661300659,1.1598529815673828,0.8505550622940063,0.752981960773468,-0.8257489800453186,-1.1846346855163574,-0.6601712703704834,-1.3064231872558594,-1.2080386877059937,-1.1434812545776367,-0.8247700333595276,1.179194688796997,-1.1397972106933594,-0.7424395084381104,-1.117182731628418,0.8850573897361755,1.1045222282409668,0.9091088771820068,-0.9268510341644287,0.8965396881103516,1.058318853378296,0.8618015050888062,0.9496711492538452,-0.826316773891449,-0.6132241487503052,-1.0487254858016968,-0.9468109011650085,-0.9340965747833252,0.9335126876831055,-0.7305600047111511,0.6747739315032959,0.7393175363540649,0.9148813486099243,1.0090056657791138,-0.978056788444519,1.1470961570739746,-1.0597771406173706,-0.9100587368011475,-0.6115297079086304,-0.9333211183547974,0.7822681665420532,0.9079865217208862,-1.1802300214767456
original__054,0,1.5821591659914702e-05,2.608604907989502,2.063174247741699,-2.2886714935302734,2.2967307567596436,1.3538506031036377,-2.1652300357818604,2.6814424991607666,-2.518129348754883,1.539497971534729,-2.374328374862671,2.705108165740967,1.8421244621276855,-1.8231419324874878,-2.549696445465088,1.9496853351593018,-3.1535515785217285,-2.039954423904419,1.9503934383392334,-2.4176979064941406,1.6502602100372314,-2.3545236587524414,-2.144606113433838,2.8346385955810547,2.0455703735351562,1.8532814979553223,-2.174419403076172,-2.697385787963867,-1.6022827625274658,-3.1897053718566895,-3.1546475887298584,-2.75943660736084,-2.0647547245025635,2.937991142272949,-2.7497100830078125,-1.9418965578079224,-2.442476749420166,2.0835561752319336,2.693021774291992,2.183931827545166,-2.092349052429199,2.1725921630859375,2.45817232131958,2.1836650371551514,2.318498134613037,-1.9098924398422241,-1.2730064392089844,-2.4292616844177246,-2.390556812286377,-2.437631130218506,2.0369858741760254,-1.8251683712005615,1.5584031343460083,1.6772949695587158,2.3693113327026367,2.390774965286255,-2.183131694793701,2.7639060020446777,-2.6471974849700928,-2.145425319671631,-1.7960565090179443,-2.0819873809814453,1.9412527084350586,2.2275121212005615,-2.7367379665374756
original__055,0,0.9514445662498474,-0.5062141418457031,-0.6197644472122192,0.5732592344284058,-0.4682959020137787,-0.5223158597946167,0.5327505469322205,-0.5809015035629272,0.5157127380371094,-0.48078203201293945,0.7429449558258057,-0.5931131839752197,-0.6804972887039185,0.6187549829483032,0.6353641152381897,-0.6430954337120056,0.5810073614120483,0.70286625623703,-0.6448438167572021,0.2590635120868683,-0.6051523685455322,0.5440749526023865,0.5532371997833252,-0.3210301399230957,-0.40122511982917786,-0.660912811756134,0.9085197448730469,0.4567430317401886,0.5360019207000732,0.5043148994445801,0.6960597634315491,0.5406467914581299,0.531678318977356,-0.4742056131362915,0.6917604804039001,0.4915180504322052,0.3794777989387512,-0.7209270000457764,-0.762620210647583,-0.5803444385528564,0.6404514312744141,-0.8631656169891357,-0.377857506275177,-0.6451577544212341,-0.5044916868209839,0.3904787302017212,0.40532949566841125,0.4353111982345581,0.6765328645706177,0.589128315448761,-0.5794227719306946,0.5518996715545654,-0.9248476028442383,-0.6261948943138123,-0.8077384829521179,-0.8385768532752991,0.37620973587036133,-0.597672700881958,0.5992841720581055,0.6138594150543213,0.6644595265388489,0.7540551424026489,-0.6651979684829712,-0.4500064253807068,0.6578041315078735
original__059,0,0.002808603458106518,1.3260051012039185,1.0623128414154053,-1.292796015739441,1.2040849924087524,0.7514360547065735,-1.2295405864715576,1.441234827041626,-1.2736161947250366,0.8673315048217773,-1.2452614307403564,1.4573777914047241,1.0125412940979004,-1.0478196144104004,-1.4352259635925293,1.081364631652832,-1.6427416801452637,-1.1031090021133423,1.0457361936569214,-1.3008379936218262,0.9026379585266113,-1.2564679384231567,-1.290132999420166,1.4567276239395142,1.122585654258728,1.040503740310669,-1.151985764503479,-1.5022776126861572,-0.8890036344528198,-1.7316370010375977,-1.5820560455322266,-1.473092794418335,-1.0436068773269653,1.5716782808303833,-1.474838137626648,-0.982207179069519,-1.3785851001739502,1.1435755491256714,1.3870582580566406,1.1370962858200073,-1.146172046661377,1.2088748216629028,1.3000726699829102,1.1625065803527832,1.2720967531204224,-1.0631779432296753,-0.7822309136390686,-1.2971720695495605,-1.2278929948806763,-1.2005195617675781,1.1492105722427368,-0.9512944221496582,0.9465328454971313,0.939828634262085,1.2221553325653076,1.3279078006744385,-1.1750696897506714,1.5003548860549927,-1.429642677307129,-1.119710922241211,-0.9124529361724854,-1.1338762044906616,1.0921345949172974,1.1747018098831177,-1.4747141599655151
original__060,0,7.500291394535452e-05,2.3412060737609863,1.731414794921875,-1.9288625717163086,1.924015760421753,1.1819747686386108,-1.9829814434051514,2.255692958831787,-2.187913656234741,1.3935861587524414,-2.122671604156494,2.3792285919189453,1.650741457939148,-1.6984573602676392,-2.286426067352295,1.766953945159912,-2.6335854530334473,-1.7784905433654785,1.7083721160888672,-2.0925910472869873,1.4068825244903564,-1.9466079473495483,-1.9295823574066162,2.353281021118164,1.7705066204071045,1.565282940864563,-1.7281625270843506,-2.3113698959350586,-1.49200439453125,-2.7152464389801025,-2.755951404571533,-2.367995500564575,-1.7123502492904663,2.4943342208862305,-2.2892181873321533,-1.6096203327178955,-2.208064317703247,1.866742491722107,2.291759490966797,1.840209722518921,-1.834717035293579,1.9566386938095093,2.159177541732788,1.799397349357605,1.8957266807556152,-1.7594094276428223,-1.2102680206298828,-2.0264739990234375,-1.946415901184082,-1.9575766324996948,1.8475054502487183,-1.5328683853149414,1.306769847869873,1.481860637664795,2.073030471801758,2.0477170944213867,-1.9243522882461548,2.3137612342834473,-2.22180438041687,-1.8345696926116943,-1.4172695875167847,-1.8307666778564453,1.708673119544983,2.03200626373291,-2.413339138031006
