video_id,label,p_emotion_lite,emotion_lite_0,emotion_lite_1,emotion_lite_2,emotion_lite_3,emotion_lite_4,emotion_lite_5,emotion_lite_6,emotion_lite_7,emotion_lite_8,emotion_lite_9,emotion_lite_10,emotion_lite_11,emotion_lite_12,emotion_lite_13,emotion_lite_14,emotion_lite_15,emotion_lite_16,emotion_lite_17,emotion_lite_18,emotion_lite_19,emotion_lite_20,emotion_lite_21,emotion_lite_22,emotion_lite_23,emotion_lite_24,emotion_lite_25,emotion_lite_26,emotion_lite_27,emotion_lite_28,emotion_lite_29,emotion_lite_30,emotion_lite_31,emotion_lite_32,emotion_lite_33,emotion_lite_34,emotion_lite_35,emotion_lite_36,emotion_lite_37,emotion_lite_38,emotion_lite_39,emotion_lite_40,emotion_lite_41,emotion_lite_42,emotion_lite_43,emotion_lite_44,emotion_lite_45,emotion_lite_46,emotion_lite_47,emotion_lite_48,emotion_lite_49,emotion_lite_50,emotion_lite_51,emotion_lite_52,emotion_lite_53,emotion_lite_54,emotion_lite_55,emotion_lite_56,emotion_lite_57,emotion_lite_58,emotion_lite_59,emotion_lite_60,emotion_lite_61,emotion_lite_62,emotion_lite_63
original__010,0,0.00142006971873343,-1.1668298244476318,1.0820410251617432,2.3358402252197266,1.5530052185058594,-1.673345923423767,1.4085447788238525,-1.674841046333313,-1.0718557834625244,0.7912231087684631,1.6534314155578613,-0.690587043762207,1.7882521152496338,2.58341908454895,3.61421275138855,2.0750463008880615,0.9141705632209778,-1.4570798873901367,-1.1902333498001099,-1.5323094129562378,-0.8166022300720215,0.2442767471075058,-1.0524375438690186,-0.5212529897689819,-0.6133511662483215,0.8057410717010498,2.1604437828063965,2.0879175662994385,0.9720313549041748,1.4367693662643433,-1.600648045539856,1.6945173740386963,-1.341389536857605,2.771191358566284,0.05626989156007767,1.507541298866272,-2.5181992053985596,0.7400053143501282,0.7402392625808716,-1.2547301054000854,1.4657777547836304,-2.1911935806274414,1.725683569908142,-1.2107893228530884,2.153944492340088,-0.8159614205360413,0.4836173951625824,-1.406787395477295,0.17061938345432281,0.9875954985618591,-1.3161563873291016,-1.2651569843292236,1.5102909803390503,-0.3567203879356384,1.112609624862671,-1.7353334426879883,-1.952063798904419,3.386969804763794,1.4936381578445435,0.9197919368743896,-0.6395611763000488,-1.4908980131149292,-1.560102939605713,-3.1977572441101074,-1.440561056137085
original__023,0,0.8184577226638794,0.3704845905303955,-0.22964052855968475,-0.4149136245250702,-0.3481205105781555,0.4486023783683777,-0.35179924964904785,0.42430973052978516,0.2807156443595886,0.6198261976242065,-0.900802731513977,0.5186126828193665,-0.7238651514053345,-0.46420684456825256,-0.14033998548984528,-0.7884261608123779,-0.4759824573993683,0.9944828748703003,0.2815490961074829,0.41227269172668457,0.7106059789657593,-0.7255741357803345,1.0444927215576172,0.6038219928741455,-0.7885189652442932,-0.3280595541000366,-0.15119372308254242,0.24790632724761963,-0.47699397802352905,-0.06636366248130798,0.5043768882751465,-0.6358355283737183,0.25380611419677734,0.25619834661483765,-0.429617702960968,-0.27466362714767456,0.2817622423171997,-0.6072827577590942,-0.8869154453277588,0.1374502032995224,-0.1488676220178604,0.3995637893676758,-1.040242314338684,0.6754468679428101,-0.28805530071258545,0.5543912649154663,0.13840608298778534,0.3390588164329529,-0.2588810622692108,-0.46303603053092957,-0.2739550471305847,0.6314554214477539,0.5619425773620605,0.31565555930137634,-0.2896154820919037,0.3678690493106842,0.5495572686195374,-0.5357398986816406,0.2732563614845276,-0.22322793304920197,0.5561145544052124,-0.1820673644542694,0.3281099200248718,0.09880463778972626,0.2865573763847351
original__025,0,0.9676860570907593,0.7134090662002563,-0.5337220430374146,-1.2999937534332275,-0.7624310255050659,1.043669581413269,-0.7338305115699768,0.9000857472419739,0.5451713800430298,0.7839282155036926,-1.6699148416519165,0.7706341743469238,-1.41255521774292,-1.2518627643585205,-0.7846297025680542,-1.631422519683838,-0.9196141958236694,1.7740793228149414,0.605681836605072,0.8949681520462036,1.1522563695907593,-1.053267002105713,1.6957464218139648,1.0397107601165771,-1.0802083015441895,-0.7153406143188477,-0.5135276317596436,0.06973802298307419,-0.8958336114883423,-0.16187703609466553,1.0305330753326416,-1.2401936054229736,0.6063103675842285,-0.13392114639282227,-0.6910918354988098,-0.5836375951766968,0.7947852611541748,-1.0471769571304321,-1.5950119495391846,0.4235461950302124,-0.5058612823486328,0.9780981540679932,-1.9668726921081543,1.1899595260620117,-0.865911602973938,0.9481562972068787,0.20281226933002472,0.7495838403701782,-0.46403446793556213,-0.9394672513008118,-0.26153063774108887,1.2542319297790527,0.6491668224334717,0.5391400456428528,-0.46192824840545654,0.6897495985031128,1.1487271785736084,-1.4082772731781006,0.22659587860107422,-0.5076586008071899,0.9730336666107178,-0.019811689853668213,0.7881672382354736,0.6130719184875488,0.42578572034835815
original__030,0,0.013488419353961945,-0.709162712097168,0.650159478187561,1.5683479309082031,1.0484859943389893,-1.1615959405899048,0.8506209850311279,-1.1085991859436035,-0.6247641444206238,0.5839380025863647,1.0499590635299683,-0.37840503454208374,1.0999510288238525,1.621628999710083,2.303230047225952,1.3478041887283325,0.6884339451789856,-0.8458983898162842,-0.8112137317657471,-0.9928359985351562,-0.5054225921630859,0.24444888532161713,-0.6279140114784241,-0.3152140974998474,-0.3695383667945862,0.5108627676963806,1.4018151760101318,1.303541898727417,0.6262418627738953,0.8380478620529175,-1.1149885654449463,1.1948598623275757,-0.8193644285202026,1.863767147064209,0.01362527720630169,1.0066967010498047,-1.7046524286270142,0.4599956274032593,0.4514475166797638,-0.7839380502700806,0.9304296970367432,-1.4382737874984741,0.966452956199646,-0.8055340051651001,1.5863349437713623,-0.43878501653671265,0.37152472138404846,-0.7812532186508179,0.1412494033575058,0.6905728578567505,-0.9711446166038513,-0.8069438338279724,0.9023699760437012,-0.24087776243686676,0.7386932373046875,-1.1667664051055908,-1.3800263404846191,2.1500093936920166,1.129878044128418,0.5910638570785522,-0.45463037490844727,-1.0033670663833618,-0.9570583701133728,-2.083810806274414,-0.8771579265594482
original__039,0,0.341661661863327,-0.05634206160902977,0.13310107588768005,0.2979665994644165,0.16741575300693512,-0.20697076618671417,0.15738509595394135,-0.15212707221508026,-0.1135934516787529,0.6336492300033569,-0.24690194427967072,0.18213552236557007,0.015962209552526474,0.33019211888313293,0.8215050101280212,0.03359565511345863,-0.07833842188119888,0.2812451124191284,-0.12188161164522171,-0.01551051065325737,0.25834423303604126,-0.43650785088539124,0.4224148392677307,0.2728961706161499,-0.6751376390457153,-0.04800395667552948,0.4307651221752167,0.6006956696510315,-0.05382724106311798,0.2693888545036316,-0.023088090121746063,0.07206510007381439,-0.10697738826274872,0.8555886745452881,-0.3199007511138916,0.19059234857559204,-0.4157120883464813,-0.1719905138015747,-0.43453121185302734,-0.24334651231765747,0.3003106713294983,-0.3813909590244293,-0.2903650403022766,0.059840381145477295,0.3288993239402771,0.18969973921775818,0.14575323462486267,-0.07098960876464844,-0.10446739196777344,-0.09020490199327469,-0.5125305652618408,0.1243690699338913,0.8025237321853638,0.09500300884246826,0.11768117547035217,-0.22911831736564636,-0.08428846299648285,0.5109395384788513,0.5415076017379761,0.06087672710418701,0.16165195405483246,-0.45220693945884705,-0.09652292728424072,-0.7227192521095276,-0.24741029739379883
original__044,0,0.0024588245432823896,-1.0439165830612183,1.0351570844650269,2.176002025604248,1.3471074104309082,-1.5474894046783447,1.2893140316009521,-1.5474534034729004,-0.8625543117523193,0.7574078440666199,1.380248785018921,-0.5442256331443787,1.5814194679260254,2.293609142303467,3.3119516372680664,1.860921859741211,0.7745453715324402,-1.227670669555664,-1.0730855464935303,-1.4499225616455078,-0.6599810719490051,0.18268416821956635,-0.8036882281303406,-0.45441266894340515,-0.591517984867096,0.7131020426750183,2.080887794494629,1.974327802658081,0.8978492617607117,1.3015727996826172,-1.5293314456939697,1.6145267486572266,-1.2770664691925049,2.5903685092926025,-0.040759142488241196,1.5990235805511475,-2.382174253463745,0.6212072372436523,0.5366909503936768,-1.0254504680633545,1.354478359222412,-2.0718021392822266,1.436301350593567,-1.0365644693374634,2.1148102283477783,-0.5694224834442139,0.44526880979537964,-1.1852080821990967,0.05139227956533432,0.9876144528388977,-1.374580979347229,-1.1636697053909302,1.4070266485214233,-0.34356576204299927,1.0273327827453613,-1.6813167333602905,-1.8098169565200806,3.1425235271453857,1.4130479097366333,0.8245834112167358,-0.6263911724090576,-1.4062097072601318,-1.4773131608963013,-2.9897327423095703,-1.349013090133667
original__054,0,0.00016452740237582475,-1.5558037757873535,1.3290135860443115,3.1815977096557617,2.1231789588928223,-2.2070505619049072,1.8559635877609253,-2.33022403717041,-1.3817850351333618,0.917305588722229,2.2369272708892822,-0.8411650061607361,2.4563019275665283,3.2749319076538086,4.657838821411133,2.754267930984497,1.2314708232879639,-2.148564577102661,-1.6756885051727295,-2.0813441276550293,-1.1853339672088623,0.47619324922561646,-1.4089713096618652,-0.7866302728652954,-0.7495781183242798,1.0837833881378174,2.9583077430725098,2.6997647285461426,1.3769367933273315,1.768449306488037,-2.1402649879455566,2.400853157043457,-1.9277238845825195,3.5534439086914062,-0.016358479857444763,2.0897786617279053,-3.251497745513916,0.8529987335205078,0.9491220712661743,-1.7058322429656982,1.8676508665084839,-3.055619239807129,2.216181755065918,-1.5398738384246826,2.9814891815185547,-1.0567715167999268,0.6246459484100342,-1.9577325582504272,0.2076435536146164,1.378488302230835,-1.88767409324646,-1.8076012134552002,1.777883768081665,-0.5094667673110962,1.4669955968856812,-2.2225944995880127,-2.561591148376465,4.431558132171631,1.877631664276123,1.334219217300415,-0.9033994674682617,-1.893972396850586,-2.129885196685791,-4.219670295715332,-1.9135711193084717
original__055,0,0.8246046304702759,0.42894408106803894,-0.18623340129852295,-0.5936939716339111,-0.35994753241539,0.5263514518737793,-0.36769136786460876,0.37537580728530884,0.2829953730106354,0.8656332492828369,-0.9692817330360413,0.4647406339645386,-0.7737173438072205,-0.5193885564804077,0.05826959013938904,-0.9383040070533752,-0.5645059943199158,1.0788923501968384,0.2492191046476364,0.43703171610832214,0.7594097852706909,-0.9183027148246765,1.1962534189224243,0.7876233458518982,-0.9127683043479919,-0.4118892252445221,-0.0510123074054718,0.31637126207351685,-0.585162878036499,0.1104992926120758,0.7111638188362122,-0.6227413415908813,0.2610265016555786,0.4167274236679077,-0.6204510927200317,-0.23035690188407898,0.16693735122680664,-0.708610475063324,-1.1388928890228271,0.1303086131811142,-0.07913458347320557,0.35765668749809265,-1.2685822248458862,0.7591289281845093,-0.2564791440963745,0.6276465654373169,0.14056724309921265,0.22641640901565552,-0.3768424391746521,-0.5832329392433167,-0.4618092179298401,0.6549882292747498,0.8611068725585938,0.4239348769187927,-0.25718241930007935,0.3054153621196747,0.608038604259491,-0.5118840932846069,0.46768662333488464,-0.24323034286499023,0.6023181676864624,-0.2970902919769287,0.3520219922065735,-0.09309554100036621,0.0571688711643219
original__059,0,0.026162585243582726,-0.6523505449295044,0.6535961627960205,1.2687314748764038,0.8557984828948975,-0.8654037117958069,0.8288916945457458,-0.873706579208374,-0.5507156848907471,0.8082228899002075,0.6750823855400085,-0.2512180209159851,0.8954508900642395,1.4436900615692139,2.395453691482544,1.0377737283706665,0.2939976155757904,-0.41283461451530457,-0.6802628040313721,-0.8391438722610474,-0.19898585975170135,-0.14985014498233795,-0.19553406536579132,0.001965947449207306,-0.7765505313873291,0.3242398798465729,1.4037144184112549,1.4467384815216064,0.516979455947876,0.9582120180130005,-0.8016197681427002,0.8379327058792114,-0.7788256406784058,1.871484637260437,-0.16982446610927582,0.889702558517456,-1.5457565784454346,0.18315529823303223,0.07814143598079681,-0.7065717577934265,0.8339532613754272,-1.2467894554138184,0.676155686378479,-0.4832356870174408,1.2650482654571533,-0.18808212876319885,0.4234981834888458,-0.7704946994781494,-0.07415556907653809,0.4247403144836426,-1.0210864543914795,-0.5227947235107422,1.2881147861480713,-0.09337969124317169,0.6216745376586914,-0.9929279088973999,-1.0734156370162964,1.9985506534576416,1.07050359249115,0.5094941854476929,-0.17192678153514862,-1.0782134532928467,-0.8620630502700806,-2.0463504791259766,-0.8889411687850952
original__060,0,0.007175101432949305,-0.8929042220115662,0.7574031949043274,1.8082302808761597,1.2080841064453125,-1.286802053451538,1.0427677631378174,-1.2174395322799683,-0.7639085054397583,0.7661144733428955,1.1728624105453491,-0.3978457748889923,1.259878158569336,1.8379077911376953,2.849261999130249,1.5393919944763184,0.5985761880874634,-0.9317766427993774,-0.9856024384498596,-1.122693657875061,-0.511518120765686,0.14794272184371948,-0.5984710454940796,-0.2802313566207886,-0.6561368703842163,0.5034632682800293,1.8544461727142334,1.7299624681472778,0.6470574140548706,1.1252467632293701,-1.0802520513534546,1.3040512800216675,-1.086881399154663,2.342374086380005,-0.0526185967028141,1.2233246564865112,-1.9565249681472778,0.3789637088775635,0.37520113587379456,-0.9979997873306274,1.0671578645706177,-1.7222684621810913,1.0195863246917725,-0.7706153392791748,1.6794663667678833,-0.5067960023880005,0.5087494850158691,-1.0847969055175781,0.014833703637123108,0.6756975054740906,-1.295326590538025,-1.0030473470687866,1.2610210180282593,-0.23468658328056335,0.8528237342834473,-1.2778681516647339,-1.3809925317764282,2.612450122833252,1.3516244888305664,0.7136819362640381,-0.30594301223754883,-1.2123703956604004,-1.1659966707229614,-2.5591330528259277,-1.170030117034912
