video_id,label,p_xception,xception_0,xception_1,xception_2,xception_3,xception_4,xception_5,xception_6,xception_7,xception_8,xception_9,xception_10,xception_11,xception_12,xception_13,xception_14,xception_15,xception_16,xception_17,xception_18,xception_19,xception_20,xception_21,xception_22,xception_23,xception_24,xception_25,xception_26,xception_27,xception_28,xception_29,xception_30,xception_31,xception_32,xception_33,xception_34,xception_35,xception_36,xception_37,xception_38,xception_39,xception_40,xception_41,xception_42,xception_43,xception_44,xception_45,xception_46,xception_47,xception_48,xception_49,xception_50,xception_51,xception_52,xception_53,xception_54,xception_55,xception_56,xception_57,xception_58,xception_59,xception_60,xception_61,xception_62,xception_63
original__010,0,6.257041968638077e-05,1.6802198886871338,1.7968978881835938,2.142327308654785,-2.179192304611206,1.5868504047393799,-2.1884617805480957,1.9438427686691284,1.759924054145813,1.664198875427246,-2.0188980102539062,-1.84676194190979,1.5991748571395874,1.475401520729065,2.0028815269470215,1.861655592918396,-1.2625802755355835,2.0128002166748047,1.55735445022583,-1.4323862791061401,1.6485527753829956,-1.9825639724731445,-2.2376956939697266,-1.6810178756713867,1.8001586198806763,1.802290439605713,-1.6955182552337646,-1.996996521949768,-1.8428494930267334,-1.4661848545074463,-2.081289052963257,1.5160274505615234,2.3732481002807617,1.5728758573532104,-1.9726765155792236,-1.7095965147018433,1.9371483325958252,-1.804189920425415,1.7799632549285889,-2.2068920135498047,2.0849967002868652,2.1271932125091553,1.449129581451416,-1.7446911334991455,1.6865696907043457,-2.243112802505493,1.4348832368850708,-2.176752805709839,-2.1114397048950195,1.6894464492797852,1.6149038076400757,-2.135770797729492,1.9342230558395386,2.0705862045288086,1.35840904712677,2.002260684967041,1.486471176147461,1.8852438926696777,1.9391145706176758,-2.3597795963287354,2.060701847076416,1.6052684783935547,-2.0773184299468994,1.3626658916473389,-1.8427796363830566
original__023,0,0.9930180311203003,-0.973456621170044,-1.019638180732727,-1.1719508171081543,0.9101385474205017,-1.0576859712600708,1.044499397277832,-0.990435779094696,-1.0019229650497437,-0.8184557557106018,1.0374130010604858,0.95107501745224,-1.0456831455230713,-0.9977364540100098,-0.9666625261306763,-0.8414853811264038,0.8983606100082397,-1.0362449884414673,-0.9948960542678833,0.8774087429046631,-1.0349324941635132,0.9099223017692566,0.9877247214317322,0.9024108052253723,-0.9989581108093262,-0.8952547907829285,0.8500955104827881,0.9092342853546143,0.8296916484832764,0.9796301126480103,0.8835599422454834,-0.8872033953666687,-1.128054141998291,-0.9119446277618408,1.1394257545471191,0.9189790487289429,-0.9610706567764282,1.0387885570526123,-0.8722909688949585,0.9592052102088928,-0.9455350637435913,-0.9966397881507874,-0.8598048686981201,0.8874983787536621,-0.9843279123306274,0.9613243341445923,-0.8473812341690063,1.1312326192855835,1.1041474342346191,-0.8227216005325317,-0.9342526197433472,1.0315115451812744,-0.9695357084274292,-0.97781902551651,-0.9604331851005554,-0.9121627807617188,-0.9870703816413879,-0.9715585708618164,-1.1810276508331299,1.0507138967514038,-1.121861219406128,-0.8977992534637451,1.0649045705795288,-0.8498923182487488,0.9449141025543213
original__025,0,0.999879002571106,-1.7892009019851685,-1.8930463790893555,-2.0581140518188477,1.6206400394439697,-1.8840705156326294,1.9516817331314087,-1.7267019748687744,-1.8096952438354492,-1.5062319040298462,1.8804104328155518,1.7449560165405273,-1.8603475093841553,-1.7381396293640137,-1.813698410987854,-1.602565884590149,1.6184699535369873,-1.8878059387207031,-1.7266297340393066,1.5259730815887451,-1.8954564332962036,1.6685612201690674,1.7694817781448364,1.671337366104126,-1.821149230003357,-1.656334638595581,1.616541862487793,1.6146259307861328,1.538528323173523,1.7750848531723022,1.6881593465805054,-1.6720585823059082,-2.1053638458251953,-1.6211655139923096,2.111039400100708,1.6556384563446045,-1.8099130392074585,1.8921775817871094,-1.5511741638183594,1.7590280771255493,-1.7148075103759766,-1.7937216758728027,-1.6140344142913818,1.6206963062286377,-1.742167592048645,1.7922561168670654,-1.5072035789489746,1.9535775184631348,2.0009326934814453,-1.5256272554397583,-1.778628945350647,1.9115395545959473,-1.760648488998413,-1.7551593780517578,-1.712918996810913,-1.6248964071273804,-1.735347032546997,-1.7619194984436035,-2.1205646991729736,1.9638009071350098,-2.0262508392333984,-1.6457436084747314,1.9526454210281372,-1.5145869255065918,1.6813312768936157
original__030,0,0.002843505935743451,1.0074878931045532,1.0512313842773438,1.2698310613632202,-1.308174729347229,0.9588150382041931,-1.3945691585540771,1.2138681411743164,1.0761076211929321,1.0350219011306763,-1.232480764389038,-1.0673208236694336,0.94243323802948,0.9455713033676147,1.219357967376709,1.0837337970733643,-0.7685984373092651,1.2214407920837402,0.9448832869529724,-0.8271296620368958,0.9044879674911499,-1.2271074056625366,-1.3351483345031738,-0.9618357419967651,1.1319762468338013,1.0592659711837769,-1.065926194190979,-1.2013760805130005,-1.1015945672988892,-0.9353722929954529,-1.2679674625396729,0.8354202508926392,1.3938512802124023,0.9409480094909668,-1.2441380023956299,-1.0227826833724976,1.1564356088638306,-1.038321614265442,1.0934977531433105,-1.3096200227737427,1.2510082721710205,1.2736750841140747,0.8690896034240723,-1.0765069723129272,0.9984708428382874,-1.3978941440582275,0.8176432847976685,-1.3390560150146484,-1.2725043296813965,1.0342507362365723,0.9854506254196167,-1.3062735795974731,1.1839345693588257,1.2503103017807007,0.8286159634590149,1.2135533094406128,0.9541769623756409,1.1533949375152588,1.1344751119613647,-1.431176781654358,1.2456674575805664,0.9284898042678833,-1.3118895292282104,0.8119322061538696,-1.1002833843231201
original__039,0,0.2611291706562042,0.15597334504127502,0.1587003469467163,0.2084071934223175,-0.2775169610977173,0.10670609772205353,-0.2991105914115906,0.21337895095348358,0.17638592422008514,0.20541825890541077,-0.2401421219110489,-0.21119904518127441,0.10287778079509735,0.15013539791107178,0.25533604621887207,0.19817548990249634,-0.07222234457731247,0.21387529373168945,0.17995426058769226,-0.15939579904079437,0.10544824600219727,-0.2777082622051239,-0.2310563027858734,-0.1642976552248001,0.17203226685523987,0.16985827684402466,-0.16113609075546265,-0.2506052553653717,-0.23066985607147217,-0.08058804273605347,-0.2622208297252655,0.1025027483701706,0.2985978424549103,0.1423100233078003,-0.21386384963989258,-0.16252657771110535,0.19407188892364502,-0.12377412617206573,0.21925285458564758,-0.23615041375160217,0.24301783740520477,0.2253488451242447,0.11652639508247375,-0.14916138350963593,0.15376189351081848,-0.29490113258361816,0.1176394522190094,-0.2150987684726715,-0.21553297340869904,0.17127004265785217,0.1532062441110611,-0.20526742935180664,0.2025461494922638,0.24379141628742218,0.0829971432685852,0.23572078347206116,0.1435163915157318,0.19078069925308228,0.18699392676353455,-0.31739139556884766,0.20307862758636475,0.1952265202999115,-0.23214679956436157,0.12251967191696167,-0.1876949518918991
original__044,0,0.014992346987128258,0.6660902500152588,0.7237762212753296,0.890819787979126,-0.9830321073532104,0.6900802254676819,-0.9210495948791504,0.822453498840332,0.7415978908538818,0.7747467756271362,-0.8626499772071838,-0.8065862655639648,0.6522443890571594,0.6722396612167358,0.8833069205284119,0.802933394908905,-0.5130831599235535,0.8765567541122437,0.6538022756576538,-0.598096489906311,0.617318868637085,-0.8590350151062012,-0.9916942119598389,-0.697730541229248,0.7557787895202637,0.7848212718963623,-0.6996720433235168,-0.866500735282898,-0.7959952354431152,-0.6388671398162842,-0.9356650114059448,0.6032319068908691,1.034313678741455,0.6628624200820923,-0.8754075169563293,-0.6928726434707642,0.8278267979621887,-0.7509268522262573,0.7591142654418945,-0.9810007810592651,0.8774169087409973,0.892486035823822,0.6323335766792297,-0.7761234045028687,0.6870046854019165,-1.0526678562164307,0.5804773569107056,-0.9274351596832275,-0.9197549223899841,0.7761555314064026,0.721372127532959,-0.9449843168258667,0.8549110293388367,0.8931468725204468,0.5469343662261963,0.9218082427978516,0.648685872554779,0.7950340509414673,0.780643880367279,-1.0216176509857178,0.8948701024055481,0.6799466013908386,-0.9432719945907593,0.5770120620727539,-0.7729047536849976
original__054,0,5.590744311945173e-09,3.286569356918335,3.56294584274292,4.255869388580322,-4.276925563812256,3.10676908493042,-4.3734822273254395,3.8185911178588867,3.4914159774780273,3.2527246475219727,-4.02858304977417,-3.489942789077759,3.1695103645324707,2.9506473541259766,3.9959652423858643,3.579526424407959,-2.6324164867401123,3.957343578338623,3.0803232192993164,-2.8898794651031494,3.1555051803588867,-3.82952618598938,-4.234563827514648,-3.2970643043518066,3.562295913696289,3.4225401878356934,-3.3401520252227783,-3.9604156017303467,-3.6438345909118652,-2.9276111125946045,-4.022937774658203,2.938486099243164,4.681816577911377,3.24845027923584,-3.833585262298584,-3.382772445678711,3.8603484630584717,-3.5978317260742188,3.4172654151916504,-4.231799602508545,4.007330894470215,4.165856838226318,2.885488271713257,-3.4526402950286865,3.3853321075439453,-4.430737495422363,2.828087091445923,-4.3140363693237305,-4.092340469360352,3.277592182159424,3.1313090324401855,-4.168017387390137,3.805546283721924,4.043768405914307,2.671807050704956,3.8849563598632812,3.113144636154175,3.7466979026794434,3.867530345916748,-4.528970241546631,4.092613220214844,3.173203706741333,-4.177881717681885,2.6639180183410645,-3.560903310775757
original__055,0,0.9928566217422485,-0.9745403528213501,-1.0794799327850342,-1.1433264017105103,0.8397014737129211,-1.0439207553863525,1.0360920429229736,-0.9416858553886414,-0.9774641394615173,-0.7669230103492737,1.0263510942459106,0.917548656463623,-1.0362228155136108,-0.9688299894332886,-0.9688932299613953,-0.9056795835494995,0.938139021396637,-1.002152681350708,-0.9718475341796875,0.8361308574676514,-1.0022902488708496,0.9166738390922546,1.0085338354110718,0.9231380820274353,-0.9870007634162903,-0.9332212209701538,0.8648603558540344,0.8144035339355469,0.8470622301101685,0.9681179523468018,0.9365535378456116,-0.9169498682022095,-1.1476539373397827,-0.8764712810516357,1.143357276916504,0.904395580291748,-0.9419678449630737,1.0812461376190186,-0.8745837807655334,0.9683482646942139,-0.9659726619720459,-0.9801177382469177,-0.9234883785247803,0.9177905917167664,-0.9145738482475281,1.0089720487594604,-0.8424086570739746,1.1007158756256104,1.077702283859253,-0.8515332341194153,-0.9712646007537842,1.069131851196289,-0.9463379383087158,-0.9442823529243469,-0.9540572762489319,-0.913062334060669,-0.9509670734405518,-0.9692260026931763,-1.144115924835205,1.0996395349502563,-1.1054868698120117,-0.8790794610977173,1.0921854972839355,-0.8617199659347534,0.9191504120826721
original__059,0,0.00029761577025055885,1.4805837869644165,1.5214526653289795,1.7890360355377197,-1.8964849710464478,1.2965192794799805,-1.8097436428070068,1.623813509941101,1.4712464809417725,1.380614995956421,-1.7031943798065186,-1.5435792207717896,1.313675045967102,1.278569221496582,1.7148874998092651,1.5568987131118774,-1.0407698154449463,1.7139828205108643,1.2969427108764648,-1.2146542072296143,1.3973489999771118,-1.6383169889450073,-1.8598482608795166,-1.360314130783081,1.5318241119384766,1.4849270582199097,-1.445850133895874,-1.7293025255203247,-1.5371966361999512,-1.2408891916275024,-1.746338129043579,1.2486584186553955,1.9309595823287964,1.3065896034240723,-1.6355208158493042,-1.4172227382659912,1.6479241847991943,-1.520153522491455,1.444638967514038,-1.876403570175171,1.6878072023391724,1.7684235572814941,1.1923916339874268,-1.4270172119140625,1.4209568500518799,-1.869401216506958,1.2520513534545898,-1.8663461208343506,-1.805054783821106,1.4953699111938477,1.3232429027557373,-1.8118808269500732,1.6339504718780518,1.659437656402588,1.1438676118850708,1.6889492273330688,1.2593388557434082,1.5557583570480347,1.646533727645874,-1.8773488998413086,1.6853023767471313,1.3445504903793335,-1.7533559799194336,1.233643651008606,-1.6084070205688477
original__060,0,3.4308870908716926e-06,2.146984577178955,2.3336520195007324,2.8043665885925293,-2.868969202041626,2.083606719970703,-2.8252315521240234,2.559600830078125,2.365118980407715,2.1748318672180176,-2.649998188018799,-2.3706960678100586,2.0237667560577393,1.9659476280212402,2.5920569896698,2.3647115230560303,-1.7421042919158936,2.6531665325164795,1.99634850025177,-1.91630220413208,2.1104869842529297,-2.545942544937134,-2.8465545177459717,-2.137594699859619,2.3239877223968506,2.2996349334716797,-2.2160582542419434,-2.623689651489258,-2.4148082733154297,-1.9098916053771973,-2.6736321449279785,1.9675098657608032,3.0701379776000977,2.112961530685425,-2.5808846950531006,-2.1884219646453857,2.5154144763946533,-2.348984479904175,2.2438769340515137,-2.8020262718200684,2.611382484436035,2.737497568130493,1.8836016654968262,-2.2026915550231934,2.210660934448242,-2.9620251655578613,1.8777854442596436,-2.831019878387451,-2.6898210048675537,2.190089225769043,2.084594249725342,-2.759641647338867,2.5280559062957764,2.6628875732421875,1.790651559829712,2.6515772342681885,2.031357765197754,2.465724468231201,2.513180732727051,-3.0510072708129883,2.6843740940093994,2.0960934162139893,-2.797473907470703,1.7386401891708374,-2.39609432220459
original__063,0,1.4241281860449817e-06,2.379528522491455,2.5211195945739746,2.9995813369750977,-3.017119884490967,2.156327724456787,-3.0926260948181152,2.697309732437134,2.5176165103912354,2.2381038665771484,-2.9048562049865723,-2.525750160217285,2.261246681213379,2.1069610118865967,2.7847132682800293,2.5556769371032715,-1.795685887336731,2.8114426136016846,2.144078254699707,-2.020585536956787,2.234504461288452,-2.752899169921875,-3.064028739929199,-2.2665297985076904,2.5033767223358154,2.4729831218719482,-2.3452389240264893,-2.803043842315674,-2.56512188911438,-2.0675711631774902,-2.8615851402282715,2.1388261318206787,3.2833261489868164,2.2739479541778564,-2.7596654891967773,-2.4034583568573,2.7237136363983154,-2.5383222103118896,2.391596794128418,-2.986116409301758,2.8100671768188477,2.95737361907959,2.06415057182312,-2.411680221557617,2.345754623413086,-3.1015501022338867,2.0800955295562744,-3.0966858863830566,-2.909029245376587,2.3621950149536133,2.247431755065918,-2.915027141571045,2.73209810256958,2.8856186866760254,1.9676570892333984,2.7990431785583496,2.1739704608917236,2.6626155376434326,2.7030720710754395,-3.167055130004883,2.834545850753784,2.2326042652130127,-2.9278745651245117,1.9305328130722046,-2.56411075592041
original__066,0,4.623938423264917e-07,2.527545213699341,2.7382607460021973,3.2446537017822266,-3.310988426208496,2.33016037940979,-3.3205924034118652,2.9105935096740723,2.7966012954711914,2.4674811363220215,-3.1796369552612305,-2.7608704566955566,2.3962655067443848,2.3346521854400635,3.0489628314971924,2.7313473224639893,-1.9822779893875122,3.061918258666992,2.2047300338745117,-2.250823974609375,2.4555270671844482,-3.001458168029785,-3.1287143230438232,-2.442981243133545,2.6655972003936768,2.687326431274414,-2.497351884841919,-3.0383896827697754,-2.7794339656829834,-2.1767842769622803,-3.0662460327148438,2.371825933456421,3.609586238861084,2.382601261138916,-2.9927101135253906,-2.4937448501586914,2.90259051322937,-2.784783363342285,2.648042917251587,-3.2411317825317383,3.052020311355591,3.2446470260620117,2.138458013534546,-2.6480469703674316,2.587229013442993,-3.449272394180298,2.213911533355713,-3.2658474445343018,-3.12737774848938,2.546542167663574,2.462404727935791,-3.1658594608306885,2.952589988708496,3.1401655673980713,2.0760414600372314,3.065880298614502,2.290306329727173,2.876398801803589,2.88972544670105,-3.465974807739258,3.1556901931762695,2.4037694931030273,-3.172760009765625,2.0514466762542725,-2.765530586242676
original__067,0,0.07677176594734192,0.39757147431373596,0.43425992131233215,0.5159007906913757,-0.5988902449607849,0.365226686000824,-0.5869138240814209,0.5013946294784546,0.4613460898399353,0.4464084804058075,-0.5275108814239502,-0.4945305585861206,0.3471035957336426,0.36335647106170654,0.5149191617965698,0.4983099102973938,-0.2892160415649414,0.5128601789474487,0.39598965644836426,-0.3479125201702118,0.37682849168777466,-0.5335522294044495,-0.6051427125930786,-0.40742456912994385,0.44231411814689636,0.46723803877830505,-0.4136158227920532,-0.5165360569953918,-0.4996892511844635,-0.3074073791503906,-0.5760554075241089,0.3470132052898407,0.626533031463623,0.37090152502059937,-0.5082530975341797,-0.41817545890808105,0.48161745071411133,-0.4242388606071472,0.4742726981639862,-0.5694363117218018,0.5444625616073608,0.5363427400588989,0.3304983079433441,-0.4371793866157532,0.36831313371658325,-0.6557532548904419,0.31887149810791016,-0.5693137645721436,-0.5278168320655823,0.44900763034820557,0.4065570831298828,-0.5647723078727722,0.47991666197776794,0.5408340692520142,0.31343233585357666,0.5382276773452759,0.34312736988067627,0.4613823890686035,0.46050652861595154,-0.6291759610176086,0.5268718004226685,0.44160178303718567,-0.5646945834159851,0.31418290734291077,-0.4800480604171753
original__070,0,3.2148371246876195e-05,1.7883336544036865,1.923770546913147,2.2594170570373535,-2.3655881881713867,1.7025132179260254,-2.341792583465576,2.0476138591766357,1.9089415073394775,1.8175938129425049,-2.1748855113983154,-1.9426251649856567,1.6501033306121826,1.6320915222167969,2.124521255493164,1.9742789268493652,-1.4280641078948975,2.141812801361084,1.6723170280456543,-1.5541610717773438,1.7262673377990723,-2.0988926887512207,-2.3368234634399414,-1.7601211071014404,1.9042994976043701,1.947695255279541,-1.8397198915481567,-2.1930413246154785,-1.9898324012756348,-1.5401397943496704,-2.193148136138916,1.6305550336837769,2.5469250679016113,1.7212512493133545,-2.1547627449035645,-1.8095022439956665,2.0576460361480713,-1.8913354873657227,1.9074022769927979,-2.3115029335021973,2.163191556930542,2.1862401962280273,1.5317025184631348,-1.9053683280944824,1.8323414325714111,-2.4478042125701904,1.5250853300094604,-2.3383302688598633,-2.244389057159424,1.814664363861084,1.6899998188018799,-2.2502596378326416,2.1152844429016113,2.206547260284424,1.4499452114105225,2.1758148670196533,1.6022368669509888,1.9787670373916626,2.0519320964813232,-2.4968655109405518,2.2129244804382324,1.7364940643310547,-2.2799618244171143,1.4180083274841309,-1.9737223386764526
