video_id,label,p_arcface_lite,arcface_lite_0,arcface_lite_1,arcface_lite_2,arcface_lite_3,arcface_lite_4,arcface_lite_5,arcface_lite_6,arcface_lite_7,arcface_lite_8,arcface_lite_9,arcface_lite_10,arcface_lite_11,arcface_lite_12,arcface_lite_13,arcface_lite_14,arcface_lite_15,arcface_lite_16,arcface_lite_17,arcface_lite_18,arcface_lite_19,arcface_lite_20,arcface_lite_21,arcface_lite_22,arcface_lite_23,arcface_lite_24,arcface_lite_25,arcface_lite_26,arcface_lite_27,arcface_lite_28,arcface_lite_29,arcface_lite_30,arcface_lite_31,arcface_lite_32,arcface_lite_33,arcface_lite_34,arcface_lite_35,arcface_lite_36,arcface_lite_37,arcface_lite_38,arcface_lite_39,arcface_lite_40,arcface_lite_41,arcface_lite_42,arcface_lite_43,arcface_lite_44,arcface_lite_45,arcface_lite_46,arcface_lite_47,arcface_lite_48,arcface_lite_49,arcface_lite_50,arcface_lite_51,arcface_lite_52,arcface_lite_53,arcface_lite_54,arcface_lite_55,arcface_lite_56,arcface_lite_57,arcface_lite_58,arcface_lite_59,arcface_lite_60,arcface_lite_61,arcface_lite_62,arcface_lite_63
original__010,0,0.0010106060653924942,-1.175271987915039,-1.1444165706634521,-0.910064160823822,2.1622419357299805,-0.03403964266180992,1.1657519340515137,1.5367076396942139,0.999647855758667,-0.6263425946235657,-0.13597652316093445,0.5619586706161499,0.9411300420761108,-0.8204090595245361,-1.7857239246368408,-0.5961295366287231,0.4247911870479584,-3.2329843044281006,1.848780870437622,-0.7737417221069336,-1.2515122890472412,-1.290781855583191,0.770938515663147,-0.8202943801879883,-1.2689909934997559,0.9642396569252014,-1.4249470233917236,1.5804896354675293,1.9989697933197021,-1.3385971784591675,0.1742086112499237,-1.9315509796142578,-0.9606956839561462,-1.3788107633590698,0.8902996778488159,1.1503586769104004,-1.1645684242248535,-1.064888834953308,-1.4880027770996094,0.6443753242492676,1.304170846939087,-2.3332252502441406,-2.8546624183654785,-1.2861703634262085,-3.215829610824585,1.889897108078003,-2.4748456478118896,-1.3866751194000244,-0.8792028427124023,-1.9259142875671387,-0.40463533997535706,-0.2633150517940521,-2.8113319873809814,-1.1383135318756104,-0.9057449102401733,-0.7500166893005371,-2.06113338470459,2.2420692443847656,1.1816633939743042,-1.295304298400879,1.7088360786437988,1.3148548603057861,-0.08894350379705429,1.9556986093521118,1.513514757156372
original__023,0,0.168638214468956,-0.4677480161190033,-0.03984425961971283,0.25781822204589844,0.9637609720230103,0.05753525346517563,-0.030258461833000183,0.615632176399231,0.054216548800468445,-0.40416038036346436,-0.5145739316940308,0.001960795372724533,-0.22351843118667603,-0.2918260097503662,-0.6942287087440491,0.12526343762874603,-0.15094271302223206,-1.4025537967681885,0.28763946890830994,-0.17629645764827728,-0.28592103719711304,-0.12057974934577942,-0.08366234600543976,-0.30118951201438904,-0.35293951630592346,0.01598302274942398,-0.3979981541633606,0.2265382558107376,0.23956017196178436,-0.21226312220096588,-0.14890067279338837,-0.4978046417236328,-0.2876911461353302,-0.341442734003067,0.15370295941829681,0.14273953437805176,-0.1976660192012787,-0.40747377276420593,-0.3413495123386383,0.1572442203760147,0.5392277240753174,-0.4982828199863434,-0.7745909690856934,0.10709477961063385,-1.2160236835479736,0.31846803426742554,-1.1344977617263794,-0.13134269416332245,0.05148937553167343,-0.5738969445228577,-0.07054000347852707,0.057497717440128326,-0.9454708099365234,-0.2515026926994324,-0.20394112169742584,-0.24309203028678894,-0.5540981888771057,0.5783545970916748,-0.03969832509756088,-0.2146252691745758,0.2593246102333069,0.15176968276500702,-0.03034696914255619,0.6480485200881958,0.18542689085006714
original__025,0,0.9589977860450745,0.22398394346237183,0.7744399309158325,0.7838742733001709,-0.06385787576436996,0.3434733748435974,-1.4467717409133911,-0.39190763235092163,-0.5548001527786255,-0.0711769089102745,-1.374811053276062,-0.4747008979320526,-1.6058604717254639,0.28714025020599365,0.21766918897628784,0.7168142199516296,-0.833111047744751,-0.19839803874492645,-1.1250780820846558,0.5661313533782959,0.5967487096786499,0.6711235046386719,-0.5410085320472717,0.7053738832473755,0.1491442620754242,-0.2798120975494385,0.005825221538543701,-1.2051194906234741,-1.589173436164856,1.2022438049316406,0.29741430282592773,0.5477720499038696,0.010806761682033539,0.3487061560153961,-0.35605883598327637,-0.8659442663192749,0.5827638506889343,0.8574074506759644,0.37402617931365967,-0.46278005838394165,-0.4288097321987152,1.292107343673706,0.8870002627372742,1.4299302101135254,0.6216658353805542,-0.647813081741333,-0.19922450184822083,1.0076714754104614,1.1270354986190796,0.41417476534843445,0.7648617625236511,0.8215882182121277,0.4377683699131012,0.5273196697235107,0.7017495036125183,0.5494121313095093,0.41894519329071045,-0.6402509212493896,-1.5701611042022705,0.9706734418869019,-0.7946003675460815,-0.8546263575553894,0.03659122809767723,-0.9093428254127502,-0.5899643898010254
original__030,0,0.04197099432349205,-0.5099563002586365,-0.54533851146698,-0.2569076716899872,0.9623147249221802,-0.26409903168678284,0.4074919819831848,0.5828444361686707,0.3375685214996338,-0.24502623081207275,-0.1395537555217743,0.25261449813842773,0.09875793009996414,-0.214131161570549,-0.8435551524162292,-0.1942923218011856,0.16036227345466614,-1.4746671915054321,0.5838910341262817,-0.25755321979522705,-0.7865724563598633,-0.5707329511642456,0.2847645580768585,-0.41848376393318176,-0.729885458946228,0.6489530801773071,-0.7976285219192505,0.486761212348938,0.8982247114181519,-0.660844087600708,0.014882455579936504,-0.7685797810554504,-0.572259783744812,-0.6203905940055847,0.37808364629745483,0.7657780051231384,-0.4499182105064392,-0.42544564604759216,-0.7746683359146118,0.27998748421669006,0.6464440822601318,-1.0193684101104736,-1.4167912006378174,-0.6878707408905029,-1.6203917264938354,0.6668515205383301,-1.2543067932128906,-0.44041958451271057,-0.5500193238258362,-0.7855552434921265,-0.1243262067437172,-0.09701575338840485,-1.2851214408874512,-0.4974510371685028,-0.24832111597061157,-0.32336315512657166,-1.1974515914916992,1.1245452165603638,0.43734011054039,-0.5863616466522217,0.6603773832321167,0.524839460849762,-0.14639821648597717,0.8709946870803833,0.5776398181915283
original__039,0,0.4909777343273163,-0.24674513936042786,0.5000102519989014,0.4735662341117859,0.7845804691314697,0.1539473533630371,-0.7010233402252197,0.3849588632583618,-0.04390140622854233,-0.3566332161426544,-0.9794108867645264,-0.29238131642341614,-0.7989547848701477,0.10426410287618637,-0.5620005130767822,0.11962219327688217,-0.4902416467666626,-1.050108790397644,0.04440558701753616,0.169405996799469,-0.0288630872964859,0.16210268437862396,0.09775875508785248,0.371817409992218,-0.4689400792121887,0.20351359248161316,-0.3082464337348938,-0.32261061668395996,-0.3397139608860016,0.34213754534721375,0.08071888983249664,-0.22257694602012634,-0.15437725186347961,-0.24109001457691193,0.011246717534959316,0.024979904294013977,-0.02267727255821228,0.188522070646286,-0.08872963488101959,-0.014894746243953705,0.18391749262809753,0.2575749456882477,-0.2668320834636688,0.5804935097694397,-0.8208940625190735,-0.11176379770040512,-0.800870418548584,0.24126923084259033,0.48673999309539795,-0.14161138236522675,0.13636299967765808,0.08622396737337112,-0.5803160071372986,0.12693582475185394,0.18819451332092285,0.2273682951927185,-0.45608770847320557,0.2340301126241684,-0.6495064496994019,0.14064310491085052,-0.1319490522146225,-0.19504550099372864,0.07929438352584839,-0.1341313123703003,-0.26043701171875
original__044,0,0.00048803689423948526,-0.9244818091392517,-1.2804017066955566,-0.7800965309143066,2.3538153171539307,-0.32985225319862366,1.0355569124221802,1.527345061302185,0.7173928022384644,-0.7773952484130859,-0.01908438466489315,0.5657424926757812,0.8586000800132751,-0.8886901140213013,-2.031515121459961,-0.6916303038597107,0.6235161423683167,-3.2918925285339355,1.9039008617401123,-0.7484314441680908,-2.1302683353424072,-1.4980950355529785,0.8161495923995972,-0.814603328704834,-1.4859611988067627,1.0966002941131592,-1.7625060081481934,1.6517223119735718,2.2750134468078613,-1.5130524635314941,-0.06105121225118637,-2.0143556594848633,-1.3563101291656494,-1.6087932586669922,0.7023597955703735,1.435154914855957,-1.3201123476028442,-1.1417304277420044,-1.6292128562927246,0.829653799533844,1.529670238494873,-2.3496859073638916,-3.194737434387207,-1.6918094158172607,-3.578272819519043,2.146669387817383,-2.6174402236938477,-1.497618317604065,-1.0914828777313232,-2.171236991882324,-0.6107785701751709,-0.5230115056037903,-3.1230976581573486,-1.222261905670166,-1.1260452270507812,-0.8569514155387878,-2.468045234680176,2.1026790142059326,1.3790907859802246,-1.1723742485046387,1.909439206123352,1.5644564628601074,-0.23319372534751892,1.9818356037139893,1.8653383255004883
original__054,0,5.0345490308245644e-05,-1.6425020694732666,-1.733142614364624,-1.247279405593872,3.2867424488067627,-0.4877222776412964,1.460634469985962,2.0114643573760986,0.994175374507904,-0.6436947584152222,0.09129340946674347,0.8556193113327026,1.2437858581542969,-0.9489908218383789,-2.9735941886901855,-1.1484925746917725,0.6350396871566772,-4.234269618988037,2.4748661518096924,-1.0282862186431885,-2.3429737091064453,-1.823822021484375,1.0227816104888916,-0.962956428527832,-1.933262825012207,1.010306477546692,-2.028865337371826,2.079794406890869,2.9724626541137695,-2.392726421356201,0.07518743723630905,-2.5566306114196777,-1.894505500793457,-2.0191919803619385,1.0067319869995117,1.73000168800354,-1.650898814201355,-1.6188827753067017,-1.8533308506011963,1.094229817390442,1.8964591026306152,-3.31986665725708,-4.198398113250732,-1.9730786085128784,-4.766684055328369,2.6827642917633057,-3.326221227645874,-1.693601369857788,-1.607755184173584,-2.6730477809906006,-0.7294546961784363,-0.40228238701820374,-4.015255928039551,-1.7130824327468872,-1.5067355632781982,-1.2443537712097168,-3.0353777408599854,2.6945252418518066,1.6341702938079834,-1.5863170623779297,2.4813408851623535,2.063551664352417,-0.3339676260948181,2.9225494861602783,2.2664079666137695
original__055,0,0.998573899269104,0.5684833526611328,1.8585277795791626,1.699326515197754,-0.8872174024581909,0.6182194948196411,-2.4331703186035156,-1.2558329105377197,-0.87961745262146,-0.19357553124427795,-2.216526746749878,-1.1155195236206055,-2.6448545455932617,0.9448778033256531,1.0495697259902954,0.8174986839294434,-1.6101410388946533,0.38357993960380554,-2.2022042274475098,1.103074312210083,1.5676424503326416,1.3952038288116455,-1.1610167026519775,1.2533659934997559,0.7938611507415771,-0.3219946026802063,0.5853366255760193,-2.102480411529541,-2.582782745361328,2.501317262649536,0.7314056158065796,1.0733810663223267,0.5534894466400146,0.8985662460327148,-0.6530674695968628,-1.6305782794952393,1.5224246978759766,1.9769130945205688,0.8360397815704346,-0.33204981684684753,-0.9082901477813721,2.4990878105163574,1.9432616233825684,2.3143746852874756,1.5841822624206543,-1.5884859561920166,-0.07884344458580017,1.710855484008789,2.0301272869110107,1.2132498025894165,1.165370225906372,1.0791298151016235,1.4130512475967407,1.1750922203063965,1.4168634414672852,1.2860071659088135,1.3057039976119995,-1.3373726606369019,-2.5206525325775146,1.5738741159439087,-2.0613303184509277,-1.887277364730835,-0.1922241747379303,-1.6195940971374512,-1.4321942329406738
original__059,0,0.5059037804603577,-0.23422321677207947,0.32916319370269775,0.44165584444999695,0.4266064167022705,0.1033419668674469,-0.710634708404541,-0.023465104401111603,-0.12488153576850891,-0.4131735563278198,-0.9405885338783264,-0.2102852165699005,-0.8812938928604126,0.07863636314868927,-0.31357911229133606,0.0861332044005394,-0.6420155763626099,-1.4003808498382568,-0.26170212030410767,0.10713641345500946,0.023069389164447784,0.017843686044216156,-0.19058895111083984,0.13358137011528015,-0.006186544895172119,0.3036254644393921,-0.47133535146713257,-0.22463828325271606,-0.30261003971099854,0.519665539264679,0.5142006278038025,-0.3798559904098511,-0.08820100128650665,-0.11453777551651001,-0.3518404960632324,-0.18697580695152283,0.1530880331993103,0.3853851556777954,-0.42275160551071167,0.3413766026496887,0.26670604944229126,0.02673111855983734,-0.2846090793609619,0.6700543165206909,-0.5780239105224609,0.09516484290361404,-1.2422064542770386,0.41345998644828796,0.7083795666694641,-0.6061667799949646,0.3057205379009247,0.14724433422088623,-0.6085693836212158,-0.07404430955648422,0.37538474798202515,0.027596622705459595,-0.255798876285553,0.08973424136638641,-0.39365556836128235,0.5631322860717773,-0.18767020106315613,-0.09007536619901657,-0.2803748846054077,-0.0647263377904892,-0.248160719871521
original__060,0,0.0024498901329934597,-0.6803452968597412,-0.8604255318641663,-0.841396689414978,2.051866054534912,-0.14247170090675354,0.6847745776176453,1.1572679281234741,0.5253125429153442,-0.434958815574646,-0.019957169890403748,0.4991080164909363,0.6469568014144897,-0.4498562812805176,-2.053783655166626,-0.5899869799613953,0.3532165288925171,-3.1628332138061523,1.692752480506897,-0.7398220300674438,-1.269845962524414,-1.0446821451187134,0.8372596502304077,-0.6572340726852417,-1.137361764907837,0.7417705655097961,-1.1237163543701172,1.1376745700836182,1.509868860244751,-1.0635604858398438,0.19431447982788086,-1.5999069213867188,-1.0790784358978271,-1.2121301889419556,0.5700407028198242,1.0267622470855713,-1.3327851295471191,-0.822588324546814,-1.2880405187606812,0.6756047010421753,1.319933295249939,-1.8703486919403076,-2.6187641620635986,-1.2193713188171387,-3.303286075592041,1.6641944646835327,-2.215242385864258,-0.8699332475662231,-0.7672681212425232,-1.592710256576538,-0.1327621340751648,-0.2601732015609741,-2.5206692218780518,-1.0546879768371582,-0.7911088466644287,-0.8732103705406189,-1.9427452087402344,1.658605694770813,0.732907235622406,-0.9596095681190491,1.5302433967590332,1.3834794759750366,-0.06775113195180893,1.6291996240615845,1.3291144371032715
