video_id,file,fake_prob
htorvhbcae,video_htorvhbcae.npz,0.12770043313503265
vsmadeuczx,video_vsmadeuczx.npz,0.7385666370391846
kedahvzait,video_kedahvzait.npz,0.4258875548839569
jaurxwocly,video_jaurxwocly.npz,0.04379037767648697
vtunvalyji,video_vtunvalyji.npz,0.8417177200317383
hqzwudvhih,video_hqzwudvhih.npz,0.6805816292762756
xpzfhhwkwb,video_xpzfhhwkwb.npz,0.7173929214477539
gilzdnbpep,video_gilzdnbpep.npz,0.2788044810295105
oypqzdrhcr,video_oypqzdrhcr.npz,0.4520711898803711
padqtwbzzo,video_padqtwbzzo.npz,0.6866476535797119
gxzdueambi,video_gxzdueambi.npz,0.6077200770378113
gcphojsohr,video_gcphojsohr.npz,0.6198769807815552
fswszwicfw,video_fswszwicfw.npz,0.7611864805221558
oibtsgqujh,video_oibtsgqujh.npz,0.17482593655586243
ozeqabydww,video_ozeqabydww.npz,0.6752790212631226
yxirnfyijn,video_yxirnfyijn.npz,0.6933428049087524
uklvqsnxgv,video_uklvqsnxgv.npz,0.2670723795890808
drmtvuyoam,video_drmtvuyoam.npz,0.6579102277755737
yhchnvjcok,video_yhchnvjcok.npz,0.7289601564407349
zfkgevlnur,video_zfkgevlnur.npz,0.7220829725265503
keuvybqsbr,video_keuvybqsbr.npz,0.19891466200351715
iimnvjpgoy,video_iimnvjpgoy.npz,0.1404080092906952
zxyvcnkeiz,video_zxyvcnkeiz.npz,0.11186519265174866
dabysiasvf,video_dabysiasvf.npz,0.4322145879268646
vwbzhldrub,video_vwbzhldrub.npz,0.4072844088077545
xexmngtcha,video_xexmngtcha.npz,0.1445864588022232
vjzhumqpwi,video_vjzhumqpwi.npz,0.6709210872650146
rmmcypdfbr,video_rmmcypdfbr.npz,0.5473039150238037
ngnoguzzkd,video_ngnoguzzkd.npz,0.21098262071609497
alhqaurncj,video_alhqaurncj.npz,0.13506865501403809
fuiglusbnl,video_fuiglusbnl.npz,0.12190895527601242
lmpfbmeade,video_lmpfbmeade.npz,0.5243529081344604
gnlvnyrpfq,video_gnlvnyrpfq.npz,0.5828251838684082
pkkmysbvfh,video_pkkmysbvfh.npz,0.2973517179489136
rlffjkxsqq,video_rlffjkxsqq.npz,0.32553547620773315
scssmbfchs,video_scssmbfchs.npz,0.5583809614181519
gkqitjodaa,video_gkqitjodaa.npz,0.4759223461151123
kfhmhoxjtx,video_kfhmhoxjtx.npz,0.4664871096611023
